timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712446106488,10166,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-3,text,false,,292,76291,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10166,0,88
1712446116654,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-3,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446116654,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-17,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446106516,10152,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-21,text,false,,292,76291,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10152,0,74
1712446106488,10180,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-49,text,false,,292,76264,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10180,0,88
1712446116668,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-49,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446116668,14,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-21,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446106590,10183,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-2,text,false,,292,76270,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10183,0,101
1712446116773,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-2,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446106650,10174,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-31,text,false,,292,76264,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10174,0,94
1712446116824,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-31,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446106692,10174,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-6,text,false,,292,76291,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10174,0,83
1712446106711,10156,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-61,text,false,,292,76291,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10156,0,82
1712446116867,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-6,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446106744,10160,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-26,text,false,,292,76282,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10160,0,81
1712446116904,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-26,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446116867,87,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-61,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446057370,60182,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-53,text,false,,292,76288,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,60182,0,0
1712446057370,60182,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-58,text,false,,292,76288,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,60182,0,0
1712446057704,60086,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-37,text,false,,292,76267,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,60086,0,0
1712446107620,10170,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-34,text,false,,292,76261,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10170,0,81
1712446117790,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-34,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446109258,10240,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-86,text,false,,292,76267,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10240,0,84
1712446119499,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-86,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446109736,10167,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-7,text,false,,292,76264,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10167,0,82
1712446119903,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-7,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446109908,10157,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-96,text,false,,292,76276,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,10157,0,82
1712446120065,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-96,text,false,,2104,0,99,99,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446061026,60353,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-4,text,false,,292,76285,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,60353,0,115
1712446061316,60318,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-83,text,false,,292,76288,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,72
1712446111510,10160,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-41,text,false,,292,76267,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,10160,0,81
1712446121670,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-41,text,false,,2104,0,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446111957,10160,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-38,text,false,,292,76267,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,10160,0,81
1712446122118,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-38,text,false,,2104,0,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446061976,60316,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-33,text,false,,292,76261,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,60316,0,82
1712446062007,60322,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-8,text,false,,292,76291,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,60322,0,82
1712446062459,60329,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-20,text,false,,292,76291,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,60329,0,82
1712446063321,60316,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-14,text,false,,292,76270,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,60316,0,82
1712446114608,10168,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-95,text,false,,292,76264,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,10168,0,81
1712446124777,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-95,text,false,,2104,0,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446114651,10171,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-56,text,false,,292,76291,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,10171,0,81
1712446124823,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-56,text,false,,2104,0,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446124779,864,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-95,text,false,,277,76261,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,864,0,93
1712446123638,2004,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-14,text,false,,277,76276,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,2004,0,78
1712446122329,3313,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-8,text,false,,277,76267,98,98,http://fargate.cyberpumk.xyz:5000/extract_text,3313,0,81
1712446125643,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-8,text,false,,2104,0,97,97,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446125643,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-14,text,false,,2104,0,97,97,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446115608,10164,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-97,text,false,,292,76261,95,95,http://fargate.cyberpumk.xyz:5000/extract_text,10164,0,81
1712446125773,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-97,text,false,,2104,0,95,95,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446065472,60398,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-76,text,false,,292,76291,94,94,http://fargate.cyberpumk.xyz:5000/extract_text,60398,0,85
1712446116220,10163,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-69,text,false,,292,76288,94,94,http://fargate.cyberpumk.xyz:5000/extract_text,10163,0,82
1712446126384,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-69,text,false,,2104,0,94,94,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446116358,10166,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-64,text,false,,292,76291,94,94,http://fargate.cyberpumk.xyz:5000/extract_text,10166,0,81
1712446126525,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-64,text,false,,2104,0,94,94,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446116477,10175,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-100,text,false,,292,76261,93,93,http://fargate.cyberpumk.xyz:5000/extract_text,10175,0,87
1712446126654,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-100,text,false,,2104,0,93,93,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446116505,10162,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-84,text,false,,292,76288,92,92,http://fargate.cyberpumk.xyz:5000/extract_text,10162,0,79
1712446126668,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-84,text,false,,2104,0,92,92,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446116505,10180,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-15,text,false,,292,76273,91,91,http://fargate.cyberpumk.xyz:5000/extract_text,10180,0,93
1712446126687,0,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-15,text,false,,2104,0,91,91,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446066379,60348,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-72,text,false,,292,76270,90,90,http://fargate.cyberpumk.xyz:5000/extract_text,60348,0,87
1712446116586,10188,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-98,text,false,,292,76279,90,90,http://fargate.cyberpumk.xyz:5000/extract_text,10188,0,96
1712446116613,10161,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-59,text,false,,292,76288,90,90,http://fargate.cyberpumk.xyz:5000/extract_text,10161,0,82
1712446126776,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-98,text,false,,2104,0,90,90,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446126776,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-59,text,false,,2104,0,90,90,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446116655,10200,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-3,text,false,,292,76261,88,88,http://fargate.cyberpumk.xyz:5000/extract_text,10200,0,104
1712446116682,10173,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-21,text,false,,292,76276,88,88,http://fargate.cyberpumk.xyz:5000/extract_text,10173,0,91
1712446126856,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-21,text,false,,2104,0,88,88,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446126856,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-3,text,false,,2104,0,88,88,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446116826,10178,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-31,text,false,,292,76270,86,86,http://fargate.cyberpumk.xyz:5000/extract_text,10178,0,91
1712446127005,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-31,text,false,,2104,0,86,86,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446116905,10159,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-26,text,false,,292,76264,85,85,http://fargate.cyberpumk.xyz:5000/extract_text,10159,0,80
1712446116954,10173,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-61,text,false,,292,76276,84,84,http://fargate.cyberpumk.xyz:5000/extract_text,10173,0,84
1712446127129,0,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-61,text,false,,2104,0,84,84,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446117552,10178,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-53,text,false,,292,76273,83,83,http://fargate.cyberpumk.xyz:5000/extract_text,10178,0,90
1712446127731,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-53,text,false,,2104,0,83,83,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446126385,2330,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-69,text,false,,277,76273,83,83,http://fargate.cyberpumk.xyz:5000/extract_text,2330,0,90
1712446126728,1987,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-72,text,false,,277,76291,83,83,http://fargate.cyberpumk.xyz:5000/extract_text,1987,0,82
1712446068911,60212,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-78,text,false,,292,76288,81,81,http://fargate.cyberpumk.xyz:5000/extract_text,60212,0,0
1712446119501,10237,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-86,text,false,,292,76261,81,81,http://fargate.cyberpumk.xyz:5000/extract_text,10237,0,80
1712446069833,60519,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-22,text,false,,292,76282,80,80,http://fargate.cyberpumk.xyz:5000/extract_text,60519,0,83
1712446070434,60351,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-75,text,false,,292,76282,80,80,http://fargate.cyberpumk.xyz:5000/extract_text,60351,0,82
1712446082127,48766,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-99,text,false,,463,76279,80,80,http://fargate.cyberpumk.xyz:5000/extract_text,48766,0,0
1712446070571,60359,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-63,text,false,,292,76267,80,80,http://fargate.cyberpumk.xyz:5000/extract_text,60359,0,90
