timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712357302002,48853,HTTP Request (Light image),200,OK,Thread Group 1-92,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48852,0,82
1712357286877,64106,HTTP Request (Light image),200,OK,Thread Group 1-122,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,64106,0,15125
1712357330137,21049,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-147,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21049
1712357287404,64169,HTTP Request (Light image),200,OK,Thread Group 1-10,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,64169,0,15128
1712357298928,52700,HTTP Request (Light image),200,OK,Thread Group 1-14,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52700,0,3094
1712357299078,52847,HTTP Request (Light image),200,OK,Thread Group 1-229,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52846,0,1092
1712357301988,50557,HTTP Request (Light image),200,OK,Thread Group 1-243,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,50557,0,77
1712357331836,21047,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-20,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21047
1712357296113,57393,HTTP Request (Light image),200,OK,Thread Group 1-93,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57393,0,7102
1712357295817,57704,HTTP Request (Light image),200,OK,Thread Group 1-213,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57704,0,3104
1712357303122,50399,HTTP Request (Light image),200,OK,Thread Group 1-215,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,50399,0,79
1712357300717,52804,HTTP Request (Light image),200,OK,Thread Group 1-100,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52804,0,83
1712357301423,52442,HTTP Request (Light image),200,OK,Thread Group 1-114,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52442,0,1086
1712357294929,58989,HTTP Request (Light image),200,OK,Thread Group 1-201,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58989,0,7109
1712357304453,49465,HTTP Request (Light image),200,OK,Thread Group 1-140,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,49465,0,82
1712357333395,21046,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-69,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21046
1712357333395,21046,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-205,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21046
1712357334723,20254,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-101,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1102
1712357303741,51246,HTTP Request (Light image),200,OK,Thread Group 1-216,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51246,0,3098
1712357303756,51231,HTTP Request (Light image),200,OK,Thread Group 1-47,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51231,0,80
1712357334101,21049,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-74,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21049
1712357305984,49309,HTTP Request (Light image),200,OK,Thread Group 1-8,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,49309,0,82
1712357303756,51537,HTTP Request (Light image),200,OK,Thread Group 1-235,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51537,0,80
1712357305984,49854,HTTP Request (Light image),200,OK,Thread Group 1-50,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,49854,0,82
1712357294943,61026,HTTP Request (Light image),200,OK,Thread Group 1-129,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,61026,0,7095
1712357303122,52870,HTTP Request (Light image),200,OK,Thread Group 1-71,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52870,0,79
1712357296743,59475,HTTP Request (Light image),200,OK,Thread Group 1-239,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59475,0,3105
1712357306891,49456,HTTP Request (Light image),200,OK,Thread Group 1-7,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,49455,0,81
1712357329996,26397,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-149,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7111
1712357329996,26397,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-226,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7111
1712357304468,52214,HTTP Request (Light image),200,OK,Thread Group 1-210,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52214,0,83
1712357308354,49453,HTTP Request (Light image),200,OK,Thread Group 1-37,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,49453,0,70
1712357303756,54259,HTTP Request (Light image),200,OK,Thread Group 1-9,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54259,0,80
1712357309366,48666,HTTP Request (Light image),200,OK,Thread Group 1-169,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48666,0,89
1712357298819,59344,HTTP Request (Light image),200,OK,Thread Group 1-186,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59344,0,83
1712357307371,51051,HTTP Request (Light image),200,OK,Thread Group 1-68,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51051,0,1087
1712357339300,19217,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-35,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,84
1712357339300,19217,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-123,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,84
1712357339300,19231,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-63,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,84
1712357339300,19231,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-98,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,84
1712357298974,59561,HTTP Request (Light image),200,OK,Thread Group 1-46,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59561,0,3091
1712357338302,20247,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-148,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1096
1712357293503,65246,HTTP Request (Light image),200,OK,Thread Group 1-83,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,65246,0,15119
1712357336460,22387,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-28,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3111
1712357336460,22387,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-15,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3111
1712357338096,21051,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-185,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21051
1712357338127,21036,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-44,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21036
1712357338142,21037,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-196,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21037
1712357338127,21052,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-139,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21052
1712357309398,49872,HTTP Request (Light image),200,OK,Thread Group 1-172,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,49872,0,82
1712357326037,33247,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-54,text,false,,458,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,33247,0,82
1712357307788,51496,HTTP Request (Light image),200,OK,Thread Group 1-29,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51496,0,95
1712357306173,53713,HTTP Request (Light image),200,OK,Thread Group 1-180,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53712,0,3107
1712357308425,51711,HTTP Request (Light image),200,OK,Thread Group 1-165,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51710,0,1075
1712357306413,53744,HTTP Request (Light image),200,OK,Thread Group 1-112,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53744,0,3104
1712357308390,52642,HTTP Request (Light image),200,OK,Thread Group 1-168,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52642,0,91
1712357303602,57482,HTTP Request (Light image),200,OK,Thread Group 1-250,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57482,0,7102
1712357309693,51391,HTTP Request (Light image),200,OK,Thread Group 1-173,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51391,0,1099
1712357307386,54053,HTTP Request (Light image),200,OK,Thread Group 1-190,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54053,0,1095
1712357311142,50684,HTTP Request (Light image),200,OK,Thread Group 1-52,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,50684,0,82
1712357330670,31280,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-23,text,false,,458,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,31280,0,80
1712357329430,32539,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-192,text,false,,458,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,32538,0,79
1712357313233,48834,HTTP Request (Light image),200,OK,Thread Group 1-16,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48833,0,73
1712357341445,21054,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-176,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21054
1712357315815,46882,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-22,text,false,,458,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,46882,0,15120
1712357310778,52106,HTTP Request (Light image),200,OK,Thread Group 1-102,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52106,0,1090
1712357304551,58413,HTTP Request (Light image),200,OK,Thread Group 1-120,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58413,0,7112
1712357313217,49747,HTTP Request (Light image),200,OK,Thread Group 1-58,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,49747,0,71
1712357305575,57893,HTTP Request (Light image),200,OK,Thread Group 1-194,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57893,0,7110
1712357307787,56221,HTTP Request (Light image),200,OK,Thread Group 1-145,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56221,0,96
1712357311678,52436,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52436,0,3099
1712357310744,53450,HTTP Request (Light image),200,OK,Thread Group 1-107,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53450,0,1101
1712357307104,57157,HTTP Request (Light image),200,OK,Thread Group 1-204,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57157,0,7111
1712357311678,53045,HTTP Request (Light image),200,OK,Thread Group 1-57,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53045,0,3099
1712357314749,50017,HTTP Request (Light image),200,OK,Thread Group 1-40,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,50017,0,83
1712357313940,51427,HTTP Request (Light image),200,OK,Thread Group 1-67,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51427,0,1084
1712357311110,54300,HTTP Request (Light image),200,OK,Thread Group 1-90,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54300,0,3105
1712357345790,20237,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-214,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1091
